id,en,es_AR,es
"Good Shot, Good Soldier","Good Shot, Good Soldier","Buen Tiro, Buen Soldado","Buen Tiro, Buen Soldado"
Kill 30 enemies,Kill 30 enemies,Matar 30 enemigos,Matar 30 enemigos
No Way,Psycho Killer,Inimputable,Inimputable
Kill 45 enemies,Kill 45 enemies,Matar 45 enemigos,Matar 45 enemigos
Going Rambo in this mf,Going Rambo in this mf,A lo Rambo,A lo Rambo
Kill 60 enemies,Kill 60 enemies,Matar 60 enemigos,Matar 60 enemigos
God of the Battlefield,God of the Battlefield,Dios del Campo de Batalla,Dios del Campo de Batalla
Kill 70 enemies,Kill 70 enemies,Matar 70 enemigos,Matar 70 enemigos
Actually Impossible,HOW,CÓMO,CÓMO
Kill all enemies,Kill all enemies (may be impossible),Matar a todos los enemigos (podría ser imposible),Matar a todos los enemigos
Doctors Hate Him,Doctors Hate Him,Los Doctores Lo Odian,Los Doctores Lo Odian
Beat the war level without getting hurt,Beat the war level without getting hurt,Ganar el nivel de guerra sin ser lastimado,Ganar el nivel de guerra sin ser lastimado
How Do I Shoot,How Do I Shoot,Con Cual Disparo,Con Cual Disparo
Beat the war level without shooting your gun,Beat the war level without shooting your gun,Ganar el nivel de guerra sin disparar,Ganar el nivel de guerra sin disparar
Shoulda Blocked Another Bathroom Dumbass,Shoulda Blocked Another Bathroom Dumbass,Hubieses Tapado Otro Baño Gil,Hubieses Tapado Otro Baño Gil
Beat the final boss without getting hurt,Beat the final boss without getting hurt,Vencer al jefe sin ser lastimado,Vencer al jefe sin ser lastimado
All Quiet on the Western Front,All Quiet on the Western Front,Sin Novedad en el Frente Oeste,Sin Novedad en el Frente Oeste
Kill all enemies coming from the right,Kill all enemies coming from the right,Matar a todos los enemigos que vienen de la derecha,Matar a todos los enemigos que vienen de la derecha
ACHIEVEMENT UNLOCKED,ACHIEVEMENT UNLOCKED,LOGRO DESBLOQUEADO,LOGRO DESBLOQUEADO
No Honey don't call the Exterminator,No Honey Don't Call the Exterminator,No Amor No Llames al Fumigador,No Amor No Llames al Fumigador
Beat the final boss,Beat the final boss,Vencer al jefe final,Vencer al jefe final
Go Back,Go Back,Volver,Volver
Achievements,Achievements,Logros,Logros
Delete Progress (hold pressed for 2 seconds),Delete Progress (hold pressed for 2 seconds),Borrar Progreso (mantener apretado por 2 segundos),Borrar Progreso (mantener apretado por 2 segundos)
Resume,Resume,Volver,Volver
View Achievements,View Achievements,Ver Logros,Ver Logros
Change Language,Change Language,Cambiar Idioma,Cambiar Idioma
Restart Game,Restart Game,Reiniciar Juego,Reiniciar Juego
Pause,Pause,Pausa,Pausa
PAUSE,PAUSE,PAUSA,PAUSA
